Month_Year,Country,email.com,email1.com,email2.com,Users
Jan-22,Australia,1,,127,128
Jan-22,Austria,,2,112,114
Jan-22,Belgium,,6,167,173
Jan-22,Canada,,,136,136
Jan-22,China,42,49,810,901
Jan-22,Croatia,,,24,24
Jan-22,Czech Republic,2,3,68,73
Jan-22,Denmark,,,109,109
Jan-22,Finland,,3,40,43
Jan-22,France,,2,197,199
Jan-22,Germany,8,3,714,725
Jan-22,Great Britain,,,209,209
Jan-22,Hungary,,,65,65
Jan-22,India,6,4,29,39
Jan-22,Ireland,,,17,17
Jan-22,Italy,2,2,169,173
Jan-22,Japan,,,71,71
Jan-22,Lithuania,1,,,1
Jan-22,Malaysia,1,,,1
Jan-22,Mexico,1,,,1
Jan-22,Netherlands,1,1,87,89
Jan-22,Norway,,,73,73
Jan-22,Poland,25,3,132,160
Jan-22,Portugal,,4,41,45
Jan-22,Romania,1,2,22,25
Jan-22,Russian Federation,2,71,487,560
Jan-22,Serbia,1,,24,25
Jan-22,Slovak Republic,4,7,53,64
Jan-22,Slovenia,,,10,10
Jan-22,South Korea,,1,123,124
Jan-22,Spain,,7,154,161
Jan-22,Sweden,518,63,395,976
Jan-22,Switzerland,5,1,119,125
Jan-22,Thailand,1,,,1
Jan-22,Turkey,1,,,1
Jan-22,Ukraine,,1,6,7
Jan-22,United States,3,5,272,280
Jan-22,Vietnam,7,,,7
Feb-22,Australia,1,,124,125
Feb-22,Austria,,2,112,114
Feb-22,Belgium,,6,168,174
Feb-22,Canada,,,137,137
Feb-22,China,42,48,797,887
Feb-22,Croatia,,,25,25
Feb-22,Czech Republic,2,3,68,73
Feb-22,Denmark,,,111,111
Feb-22,Finland,,3,43,46
Feb-22,France,,2,197,199
Feb-22,Germany,8,2,733,743
Feb-22,Great Britain,,,217,217
Feb-22,Hungary,,,70,70
Feb-22,India,7,4,29,40
Feb-22,Ireland,,,19,19
Feb-22,Italy,2,2,172,176
Feb-22,Japan,,,71,71
Feb-22,Lithuania,1,,,1
Feb-22,Malaysia,1,,,1
Feb-22,Mexico,1,,,1
Feb-22,Netherlands,,1,87,88
Feb-22,Norway,,1,74,75
Feb-22,Poland,15,3,133,151
Feb-22,Portugal,,2,36,38
Feb-22,Romania,1,2,24,27
Feb-22,Russian Federation,4,71,494,569
Feb-22,Serbia,1,,26,27
Feb-22,Slovak Republic,4,7,54,65
Feb-22,Slovenia,,,10,10
Feb-22,South Korea,,1,123,124
Feb-22,Spain,,7,155,162
Feb-22,Sweden,521,67,398,986
Feb-22,Switzerland,5,1,117,123
Feb-22,Thailand,1,,,1
Feb-22,Turkey,1,,,1
Feb-22,Ukraine,,1,6,7
Feb-22,United States,3,5,279,287
Feb-22,Vietnam,8,,,8
Mar-22,Australia,1,,123,124
Mar-22,Austria,,2,109,111
Mar-22,Belgium,,6,168,174
Mar-22,Canada,,,144,144
Mar-22,China,51,48,779,878
Mar-22,Croatia,,,25,25
Mar-22,Czech Republic,2,3,68,73
Mar-22,Denmark,,,116,116
Mar-22,Finland,,3,41,44
Mar-22,France,,2,197,199
Mar-22,Germany,8,2,729,739
Mar-22,Great Britain,,,222,222
Mar-22,Hungary,,,72,72
Mar-22,India,7,6,30,43
Mar-22,Ireland,,,19,19
Mar-22,Italy,2,4,176,182
Mar-22,Japan,,,75,75
Mar-22,Lithuania,1,,,1
Mar-22,Malaysia,1,,,1
Mar-22,Mexico,1,,,1
Mar-22,Netherlands,1,1,90,92
Mar-22,Norway,,1,75,76
Mar-22,Poland,17,3,134,154
Mar-22,Portugal,,2,36,38
Mar-22,Romania,1,2,23,26
Mar-22,Russian Federation,4,68,489,561
Mar-22,Serbia,1,,26,27
Mar-22,Slovak Republic,4,7,51,62
Mar-22,Slovenia,,,12,12
Mar-22,South Korea,,1,122,123
Mar-22,Spain,,7,153,160
Mar-22,Sweden,523,64,399,986
Mar-22,Switzerland,5,1,118,124
Mar-22,Thailand,1,,,1
Mar-22,Turkey,1,,,1
Mar-22,Ukraine,,1,6,7
Mar-22,United States,3,5,276,284
Mar-22,Vietnam,9,,,9
Apr-22,Australia,1,,128,129
Apr-22,Austria,,2,115,117
Apr-22,Belgium,,6,169,175
Apr-22,Canada,,,144,144
Apr-22,China,52,47,771,870
Apr-22,Croatia,,,27,27
Apr-22,Czech Republic,2,3,70,75
Apr-22,Denmark,,,116,116
Apr-22,Finland,,3,42,45
Apr-22,France,,2,200,202
Apr-22,Germany,13,2,739,754
Apr-22,Great Britain,,1,223,224
Apr-22,Hungary,,,77,77
Apr-22,India,8,9,32,49
Apr-22,Ireland,,,19,19
Apr-22,Italy,2,4,179,185
Apr-22,Japan,,,78,78
Apr-22,Lithuania,1,,,1
Apr-22,Malaysia,2,,,2
Apr-22,Mexico,1,,,1
Apr-22,Netherlands,,2,95,97
Apr-22,Norway,,1,71,72
Apr-22,Poland,18,4,135,157
Apr-22,Portugal,,2,36,38
Apr-22,Romania,1,2,24,27
Apr-22,Russian Federation,4,70,491,565
Apr-22,Serbia,1,,26,27
Apr-22,Slovak Republic,4,7,49,60
Apr-22,Slovenia,,,13,13
Apr-22,South Korea,,1,120,121
Apr-22,Spain,,7,159,166
Apr-22,Sweden,525,69,409,1003
Apr-22,Switzerland,5,1,123,129
Apr-22,Thailand,1,,,1
Apr-22,Turkey,1,,,1
