Month_Year,Country,email.com,email1.com,email2.com,Users
Mar-23,India,10,12,38,60
Mar-23,Ireland,,,22,22
Mar-23,Italy,4,4,188,196
Mar-23,Japan,,,85,85
Mar-23,Kuwait,1,,,1
Mar-23,Lithuania,1,,,1
Mar-23,Malaysia,2,,,2
Mar-23,Mexico,1,,,1
Mar-23,Netherlands,,5,112,117
Mar-23,Norway,,1,75,76
Mar-23,Poland,20,7,139,166
Mar-23,Portugal,,2,53,55
Mar-23,Romania,,2,32,34
Mar-23,Russian Federation,1,65,37,103
Mar-23,Serbia,,,24,24
Mar-23,Slovak Republic,4,5,48,57
Mar-23,Slovenia,,,14,14
Mar-23,South Korea,,,137,137
Mar-23,Spain,,10,187,197
Mar-23,Sweden,532,58,437,1027
Mar-23,Switzerland,10,,123,133
Mar-23,Turkey,1,,,1
Mar-23,Ukraine,,1,5,6
Mar-23,United States,1,2,316,319
Mar-23,Vietnam,11,,,11
Apr-23,Australia,1,,138,139
Apr-23,Austria,,,80,80
Apr-23,Belgium,,5,170,175
Apr-23,Canada,,,150,150
Apr-23,China,51,49,755,855
Apr-23,Croatia,,,27,27
Apr-23,Czech Republic,2,1,75,78
Apr-23,Denmark,,,127,127
Apr-23,Finland,,4,45,49
Apr-23,France,,3,207,210
Apr-23,Germany,12,2,715,729
Apr-23,Great Britain,,1,243,244
Apr-23,Hungary,,,90,90
Apr-23,India,11,12,39,62
Apr-23,Ireland,,,23,23
Apr-23,Italy,4,4,191,199
Apr-23,Japan,,,80,80
Apr-23,Kuwait,1,,,1
Apr-23,Lithuania,1,,,1
Apr-23,Malaysia,2,,,2
Apr-23,Mexico,1,,,1
Apr-23,Netherlands,,3,115,118
Apr-23,Norway,,1,74,75
Apr-23,Poland,20,7,144,171
Apr-23,Portugal,,2,54,56
Apr-23,Romania,,2,29,31
Apr-23,Russian Federation,1,60,36,97
Apr-23,Serbia,,,24,24
Apr-23,Slovak Republic,4,5,48,57
Apr-23,Slovenia,,,14,14
Apr-23,South Korea,,,136,136
Apr-23,Spain,,9,192,201
Apr-23,Sweden,532,58,449,1039
Apr-23,Switzerland,10,,125,135
Apr-23,Turkey,1,,,1
Apr-23,Ukraine,,1,5,6
Apr-23,United States,1,2,324,327
Apr-23,Vietnam,10,,,10
May-23,Australia,1,,140,141
May-23,Austria,,,80,80
May-23,Belgium,,5,171,176
May-23,Canada,,,149,149
May-23,China,53,50,773,876
May-23,Croatia,,,27,27
May-23,Czech Republic,2,1,75,78
May-23,Denmark,,,128,128
May-23,Finland,,4,45,49
May-23,France,,2,212,214
May-23,Germany,9,2,711,722
May-23,Great Britain,,1,247,248
May-23,Hungary,,,95,95
May-23,India,10,14,40,64
May-23,Ireland,,,23,23
May-23,Italy,3,4,191,198
May-23,Japan,,,81,81
May-23,Kuwait,1,,,1
May-23,Malaysia,1,,,1
May-23,Mexico,1,,,1
May-23,Netherlands,,3,114,117
May-23,Norway,,1,76,77
May-23,Poland,20,7,144,171
May-23,Portugal,,2,55,57
May-23,Romania,,2,29,31
May-23,Russian Federation,1,59,35,95
May-23,Serbia,,,24,24
May-23,Slovak Republic,4,4,46,54
May-23,Slovenia,,,13,13
May-23,South Korea,,,137,137
May-23,Spain,,8,195,203
May-23,Sweden,528,57,451,1036
May-23,Switzerland,10,,128,138
May-23,Turkey,1,,,1
May-23,Ukraine,,1,5,6
May-23,United States,1,2,324,327
May-23,Vietnam,9,,,9
