Month_Year,Country,email.com,email1.com,email2.com,Users
Mar-23,Serbia,1,,146,147
Mar-23,Slovak Republic,152,7,74,233
Mar-23,Slovenia,,,68,68
Mar-23,South Korea,,,213,213
Mar-23,Spain,,39,431,470
Mar-23,Sweden,2517,118,712,3347
Mar-23,Switzerland,320,3,497,820
Mar-23,Turkey,49,,,49
Mar-23,Ukraine,,1,8,9
Mar-23,United Arabic Emirates,25,,,25
Mar-23,United States,114,24,1333,1471
Mar-23,Vietnam,58,,,58
Apr-23,Australia,,,242,242
Apr-23,Austria,,,324,324
Apr-23,Bangladesh,4,,,4
Apr-23,Belgium,,3,248,251
Apr-23,Brazil,8,,,8
Apr-23,Canada,,1,554,555
Apr-23,China,307,142,418,867
Apr-23,Croatia,1,,89,90
Apr-23,Czech Republic,66,11,349,426
Apr-23,Denmark,,,117,117
Apr-23,Finland,,5,181,186
Apr-23,France,2,18,449,469
Apr-23,Germany,113,14,2519,2646
Apr-23,Great Britain,1,13,775,789
Apr-23,Hungary,,1,190,191
Apr-23,India,52,32,224,308
Apr-23,Indonesia,14,,,14
Apr-23,Ireland,,8,17,25
Apr-23,Italy,68,11,272,351
Apr-23,Japan,,2,246,248
Apr-23,Kuwait,1,,,1
Apr-23,Lithuania,17,1,,18
Apr-23,Malaysia,32,,,32
Apr-23,Mexico,6,,,6
Apr-23,Netherlands,3,20,192,215
Apr-23,New Zealand,,1,,1
Apr-23,Norway,,3,146,149
Apr-23,Pakistan,4,,,4
Apr-23,Poland,149,28,408,585
Apr-23,Portugal,,9,63,72
Apr-23,Romania,52,33,194,279
Apr-23,Russian Federation,3,375,64,442
Apr-23,Serbia,1,,147,148
Apr-23,Slovak Republic,154,6,73,233
Apr-23,Slovenia,,,71,71
Apr-23,South Korea,,,212,212
Apr-23,Spain,,40,433,473
Apr-23,Sweden,2489,114,701,3304
Apr-23,Switzerland,324,2,506,832
Apr-23,Turkey,50,,,50
Apr-23,Ukraine,,1,9,10
Apr-23,United Arabic Emirates,24,,,24
Apr-23,United States,117,20,1351,1488
Apr-23,Vietnam,59,,,59
May-23,Australia,,,251,251
May-23,Austria,,,327,327
May-23,Bangladesh,4,,,4
May-23,Belgium,,3,251,254
May-23,Brazil,8,,,8
May-23,Canada,,2,556,558
May-23,China,312,140,428,880
May-23,Croatia,1,,89,90
May-23,Czech Republic,66,11,351,428
May-23,Denmark,,,120,120
May-23,Finland,,5,184,189
May-23,France,2,17,454,473
May-23,Germany,116,15,2560,2691
May-23,Great Britain,1,14,777,792
May-23,Hungary,,1,187,188
May-23,India,54,31,225,310
May-23,Indonesia,14,,,14
May-23,Ireland,,8,18,26
May-23,Italy,67,11,276,354
May-23,Japan,,2,247,249
May-23,Kuwait,1,,,1
May-23,Lithuania,18,1,,19
May-23,Malaysia,32,,,32
May-23,Mexico,7,,,7
May-23,Netherlands,3,20,195,218
May-23,New Zealand,,1,,1
May-23,Norway,,3,145,148
May-23,Pakistan,4,,,4
May-23,Poland,148,27,412,587
May-23,Portugal,,9,62,71
May-23,Romania,52,34,194,280
May-23,Russian Federation,,378,61,439
May-23,Serbia,1,,150,151
May-23,Slovak Republic,152,6,73,231
May-23,Slovenia,,,77,77
May-23,South Korea,,,209,209
May-23,Spain,,41,454,495
May-23,Sweden,2511,113,709,3333
May-23,Switzerland,325,2,512,839
May-23,Turkey,50,,,50
May-23,Ukraine,,1,9,10
May-23,United Arabic Emirates,24,,,24
May-23,United States,115,20,1375,1510
May-23,Vietnam,59,,,59
